headings,label
"
'സോളമന്റെ മണവാട്ടി സോഫിയ' ഏപ്രിലില്‍ തുടങ്ങും
                                            
",entertainment
ദോഫാറില്‍ വ​ന്‍​തോ​തി​ല്‍ ചെ​മ്മീ​ന്‍ ച​ത്ത്​ ക​ര​ക്ക​ടി​ഞ്ഞു,business
ആര്‍മി ക്യാപ് ധരിച്ച ഇന്ത്യയ്ക്കെതിരെ ഐസിസിയോട് നടപടി ആവശ്യപെട്ട് പാകിസ്ഥാന്‍,sports
ഇതെന്ത് മറിമായം..!!!  മൂന്ന് മത്സരത്തിലും ഇന്ത്യ ബാറ്റ് ചെയ്തത് 48.2 ഓവര്‍ മാത്രം..!,entertainment
"കല്‍പ്പന ചേച്ചിയുടെ മരണവാര്‍ത്ത ടിവിയില്‍ കണ്ട ജഗതി കാണേണ്ട എന്ന് ആഗ്യം കാണിച്ചു, മണിയുടെ മരണമറിഞ്ഞും തകര്‍ന്നു",entertainment
ഇന്ത്യന്‍ പ്രീമിയര്‍ ലീഗിന്റെ സമയക്രമത്തില്‍ മാറ്റമില്ല,sports
"'അവര്‍ക്ക് മറുപടിയില്ല, തനിക്ക് തന്‍റെ വഴി' വിമര്‍ശകരുടെ വായടപ്പിച്ച്‌ ശിഖര്‍ ധവാന്‍",sports
"ബിജെപിക്ക് ഭൂരിപക്ഷം കിട്ടില്ലെന്ന് പുതിയ സര്‍വ്വെ; പ്രതിപക്ഷം കരുത്തരാകും, അടിവലികള്‍ക്ക് സാധ്യത",entertainment
സ്പെഷല്‍ ഒളിംപിക്സ് വേള്‍ഡ് ഗെയിംസ് : യുഎഇക്ക് സ്വര്‍ണവും വെള്ളിയും,sports
വാ​ച്ച്‌ ജി​ടി അ​വ​ത​രി​പ്പി​ച്ചു,business
ഫിര്‍ ഹല്ല ബോല്‍ - രാജസ്ഥാന്‍ റോയല്‍സിന്റെ പുതിയ ക്യാംപൈന്‍ സോംഗ്,sports
കാട്ടാളന്‍ പൊറിഞ്ചുവിനൊപ്പം ശ്രദ്ധ നേടി ആലപ്പാട്ട് മറിയവും,entertainment
കണ്ണൂര്‍ എയര്‍പോര്‍ട്ടില്‍ നിന്ന് ഗള്‍ഫ് സര്‍വീസ് ആരംഭിച്ച്‌ ഈ വിമാന കമ്ബനി,business
സൈനിക തൊപ്പിയണിഞ്ഞ് കളിക്കാനിറങ്ങിയ ഇന്ത്യന്‍ താരങ്ങള്‍ക്കെതിരെ ഐ സി സിക്ക് നടപടിയെടുക്കാനാവില്ല; പട്ടാളത്തൊപ്പി ധരിക്കുന്നതിന് ഐ സി സി സിഇഒ ഡേവ് റിച്ചാര്‍ഡ്‌സില്‍ നിന്ന് ബി സി സി ഐ മുന്‍കൂര്‍ അനുമതി വാങ്ങിയിരുന്നതായി റിപ്പോര്‍ട്ട്,sports
ദി സൗണ്ട് സ്റ്റോറിയുടെ ഫസ്റ്റ് ലുക്ക് പോസ്റ്റര്‍ റിലീസ് ചെയ്തു,entertainment
'എല്‍കെജി' ചിത്രത്തിന്റെ പുതിയ വീഡിയോ ഗാനം പുരത്തുവിട്ടു,entertainment
ഡാറ്റ ചോര്‍ത്തിയാല്‍ കെട്ടുകെട്ടിക്കും; ഫേസ്ബുക്കിന് മുന്നറിയിപ്പുമായി ജര്‍മ്മനി,business
റെഡ്മി നോട്ട് 7  വാങ്ങിയാല്‍ ഇരട്ടി ഡാറ്റയും സൗജന്യ സേവനങ്ങളും; ഓഫറുകളുമായി ജിയോയും എയര്‍ടെല്,business
ശ​​ബ​​രി​​മ​​ല വി​​ക​​സ​​നം: സ​​ര്‍​​ക്കാ​​ര്‍ നി​​യ​​ന്ത്ര​​ണ​​ത്തി​​ല്‍ പ്ര​​ത്യേ​​ക ക​​ന്പ​​നി രൂ​​പീ​​ക​​രി​​ക്കാ​​ന്‍ തീ​​രു​​മാ​​നം,business
ജീവനക്കാരുടെ പിഎഫ് തുകയ്ക്ക് ധനലക്ഷ്മി ബാങ്കിന്‍റെ ഓഹരി വാങ്ങി ദേവസ്വം ബോര്‍ഡ്: പണം നഷ്ടമായേക്കുമെന്ന് ഓഡിറ്റ് റിപ്പോര്‍ട്ട്,business
"
ആയുഷ്മാന്‍ ഖുറാനെ നായകനായ അന്ധധുന്‍ ചൈനയില്‍ റിലീസ് ചെയ്യുന്നു
                                            
",entertainment
ഓള്‍ഡ് ഈസ് ഗോള്‍ഡ് : ഇന്ന് പ്രദര്‍ശനത്തിന് എത്തും,entertainment
ഫൈനല്‍സില്‍ ഒളിമ്ബിക്‌സ് താരമായി രജിഷ എത്തുന്നു,entertainment
ശാന്തിഗിരി ആശ്രമത്തിന്റെ പ്രണവപത്മം പരസ്‌കാരം നടന്‍ മോഹന്‍ലാലിന്‌,entertainment
സുഹൃത്തുക്കള്‍ക്കൊപ്പം റസ്‌റ്റോറന്റിലേക്ക് പോയപ്പോഴുണ്ടായ അനുഭവം തുറന്ന് പറഞ്ഞ് തനിഷ,entertainment
"
ഗൃഹോപകരണ വിപണിയിലേയ്ക്ക് പുതിയ കാല്‍വെയ്പ്പുമായി സപ്ലൈകോ
                                            
",business
"
അംബാനി- ശ്ലോക മെഹ്ത്ത വിവാഹവേദിയില്‍ സച്ചിന്‍ ടെന്‍ഡുല്‍ക്കറിനും ഹര്‍ഭജന്‍ സിംഗിനും ഒപ്പം രജനികാന്ത്; ചിത്രം വൈറല്‍
                                            
",sports
മേരാ നാം ഷാജിയിലെ പുതിയ സ്റ്റില്‍ പുറത്തിറങ്ങി,entertainment
ഐഎസ്‌എല്‍ ആദ്യപാദ സെമി: ഒന്നാം പകുതിയില്‍ ബംഗളൂരുവിനെതിരെ നോര്‍ത്ത് ഈസ്റ്റ് മുന്നില്‍,sports
"2022 ഏഷ്യന്‍ ഗെയിംസില്‍ ക്രിക്കറ്റ് മടങ്ങിയെത്തും, ഇന്ത്യയുണ്ടാകുമോ എന്നതിനു കാത്തിരിക്കണം",sports
വി​​നി​​ഷ്യ​​സി​​നു പ​​ക​​രം നെ​​റെ​​സ് ബ്ര​​സീ​​ല്‍ ടീ​​മി​​ല്‍,sports
"
പിന്നില്‍ നിന്ന് തിരിച്ചടിച്ച്‌ ബാഴ്സ ജയം ; കുതിപ്പ് തുടര്‍ന്ന് സിറ്റിയും
                                            
",sports
സ​പ്ലൈ​കോ ഗൃ​ഹോ​പ​ക​ര​ണ വി​പ​ണി​യി​ലേ​ക്കും: സം​സ്ഥാ​ന​ത​ല ഉ​ദ്ഘാ​ട​നം ഇ​ന്ന് കോ​ട്ട​യ​ത്ത്,business
ഇഞ്ചുറിയേറ്റ് പി.എസ്.ജി,sports
ക്രിസ്റ്റിയാനോ ഡാ.!!! അത്‌ലറ്റിക്കോയെ വീഴ്ത്തി യുവെന്റസ് കുതിപ്പ്,sports
ഓഹരി വിപണിയില്‍ മികച്ച നേട്ടം.... സെന്‍സെക്‌സ് 339 പോയന്റ് ഉയര്‍ന്ന് 37393ലും നിഫ്റ്റി 98 പോയന്റ് 11266ലുമാണ് വ്യാപാരം,business
"വീണ്ടും ട്വിസ്റ്റ് ; ഓസീസ് ടീമിനൊപ്പം ചേരാന്‍ സ്മിത്തും, വാര്‍ണറും ; ഐപിഎല്‍ ടീമുകളെ ബാധിക്കില്ല",sports
ചാഹലിനേക്കാള്‍ ബുദ്ധിമുട്ടാണ് കുല്‍ദീപിനെ നേരിടാന്‍; ഹെയ്ഡന്‍ ഇന്ത്യന്‍ താരത്തെ ഉപമിക്കുന്നത് ഇതിഹാസത്തോട്,sports
സിപിഎം ഹിന്ദുക്കെളെ ദ്രോഹിച്ചെന്ന്  ബിജെപി പ്രവര്‍ത്തകര്‍! കണ്ടം വഴി ഓടിച്ച്‌ വോട്ടര്‍! വീഡിയോ,entertainment
ഇന്ത്യന്‍ വെല്‍സ് ടെന്നീസ് ടൂര്‍ണമെന്റ്; ഫെഡറ൪ ക്വാര്‍ട്ടറില്‍,sports
ആനന്ദ് നാഗ നായകവേഷത്തില്‍ എത്തുന്ന ജൂലായ് കാട്രിലിന്റെ പുതിയ സ്റ്റില്‍ പുറത്തുവിട്ടു,entertainment
"ചികിത്സാ സഹായത്തിന്റെ മറവില്‍ ശല്യം ചെയ്യുന്നു, നടനെതിരെ പരാതിയുമായി വിജയലക്ഷ്മി",entertainment
ലോട്ടറി വരുമാനത്തില്‍ 'ലോട്ടറി' അടിച്ച്‌ കേരളം: സംസ്ഥാനം ചരിത്ര നേട്ടത്തിന് അരികെ,business
"സ്റ്റംപിങ്ങില്‍ ധോണി സ്റ്റൈല്‍ പുറത്തെടുത്ത റിഷഭ് പന്തിന് പാളി, അമര്‍ഷത്താല്‍ കോഹ്‌ലി",sports
തിരിച്ചുവരാന്‍ ഇന്ത്യ; വിജയം ആവര്‍ത്തിക്കാന്‍ ഓസ്ട്രേലിയ,sports
രാജ്യത്തിന്‍റെ വളര്‍ച്ചാ നിരക്ക് പുറത്ത്: മുന്‍ വര്‍ഷത്തെക്കാള്‍ ഇടിവ്: ആകെ വളര്‍ച്ചയിലും കുറവ് രേഖപ്പെടുത്തിയേക്കും,business
"നാല് മാസത്തെ ഇടവേളയ്ക്ക് ശേഷം പാര്‍വതി തിരിച്ചെത്തി; ഒരുപാട് മിസ് ചെയ്തിരുന്നെന്ന് ആരാധകര്‍, ആവേശത്തോടെ സ്വീകരിച്ച്‌ സുഹൃത്തുക്കള്‍",entertainment
ഇന്ത്യ-ഓസ്ട്രേലിയ നാലാം മത്സരത്തില്‍ ഇന്ത്യയ്ക്ക് ടോസ്; ബാറ്റിങ് തെരഞ്ഞെടുത്തു,sports
9 മുതല്‍ 12 വരെയുള്ള ക്ലാസ്സില്‍ പഠിക്കുന്ന കുട്ടികള്‍ക്കു ചില്‍ഡ്രന്‍ ഫണ്ടിന്‍റെ സ്കോളര്‍ഷിപ്പ,business
"മമ്മൂട്ടി പറഞ്ഞു - 'മുടിയാത്', ആ ഒറ്റ വാക്കില്‍ നിന്ന് വര്‍ഷങ്ങള്‍ക്ക് ശേഷം ഒരു മെഗാഹിറ്റുണ്ടായി !",entertainment
ഐ പി എല്‍ തുടങ്ങുംമുന്‍പ് അറിയുക; ഇവരാണ് സിക്‌സര്‍ വീരന്‍മാര്‍,sports
"
2020 ഓടെ 20 ഹൈപ്പര്‍ മാര്‍ക്കറ്റാകും; സൗദിയില്‍ പ്രവര്‍ത്തനം വ്യാപിപ്പിക്കാനൊരുങ്ങി ലുലു ഗ്രൂപ്പ്
                                            
",business
റയല്‍ മാഡ്രിഡ് പരിശീലകന്‍ സിനദിന്‍ സിദാനെ വീണ്ടും നിയമിച്ചു,sports
മാഞ്ചസ്റ്റര്‍ സിറ്റിയുടെ പരിശീലകന്‍ യുവന്റസിലേക്ക്,sports
കാര്‍ത്തിയുടെ പുതിയ ചിത്രത്തിന്റെ ഷൂട്ടിംഗ് ആരംഭിച്ചു,entertainment
'ശുഭരാത്രി'യുടെ ചിത്രീകരണം തുടങ്ങി: ചിത്രങ്ങളും വീഡിയോയും കാണാം,entertainment
ഓസ്‌ട്രേലിയയോട് ഇന്ത്യ പൊരുതി തോറ്റു,sports
'നിങ്ങള്‍ ഗര്‍ഭപാ‍ത്രത്തില്‍നിന്നും പുറത്തുവന്നപ്പോള്‍ നിങ്ങളുടെ അമ്മ സെക്സിയായിരുന്നോ ?'; ബോഡി ഷെയിമിംഗ് നടത്തുന്നവരുടെ വായടപ്പിച്ച്‌ സമീറ റെഡ്ഡി,entertainment
'ദീര്‍ഘ നാളുകള്‍ക്ക് ശേഷം എന്റെ തങ്കത്തിനൊപ്പമൊരു ഡിന്നര്‍'; വൈറലായി വിഘ്‌നേഷിന്റെ ഇന്‍സ്റ്റഗ്രാം പോസ്റ്റ്,entertainment
'തന്റെ ജീവിതം തകരാന്‍ കാരണം  ധോണിയും ദ്രാവിഡുമാണ്' :  ശ്രീശാന്തിന്റെ വെളിപ്പെടുത്തല്‍ വീണ്ടും പുകയുന്നു,sports
"ആമിര്‍ മെലിയുന്നു; ""ഗംപ്‌' ആകാന്‍",entertainment
കോഹ്ലിക്കും രോഹിതിനുമൊപ്പം ബുംറയും ഏഴ് കോടി ക്ലബില്‍,sports
"ഒപ്റ്റിക്കല്‍ ഫൈബര്‍ രംഗത്ത് ജിയോയ്ക്ക് മത്സരം എളുപ്പമാകില്ല; പ്രതിരോധവുമായി എയര്‍ടെല്ലും വോഡഫോണും, ഓപ്റ്റിക്കല്‍ ഫൈബര്‍ ലൈനുകള്‍ പങ്കുവയ്ക്കാന്‍ ധാരണ",business
"
തൊട്ടാല്‍ പൊള്ളും ലോഹമായി സ്വര്‍ണം; പവന് വില കാല്‍ ലക്ഷം കടന്നു
                                            
",business
"
അംബാനിയുടെ ഷര്‍വാണിയില്‍ നീതയ്ക്കൊരു ബ്ലൗസ്!!
                                            
",entertainment
ടി20 യില്‍ നൂറ് കടക്കാനാവാതെ വിന്‍ഡീസ്; ഇംഗ്ലണ്ടിന് തകര്‍പ്പന്‍ ജയം,sports
പത്ത് രൂപയുടെ നാണയത്തിനു പിന്നാലെ 20 രൂപയുടെ നാണയമിറക്കാന്‍ കേന്ദ്ര ധനകാര്യ മന്ത്രാലയത്തിന്റെ തീരുമാനം,business
"
കാക്കി അണിഞ്ഞ് ടൊവിനോ: 'കല്‍ക്കി'യുടെ ചിത്രീകരണം ആരംഭിച്ചു
                                            
",entertainment
"
മി​​ലി​​റ്റാ​​വോ​​യെ റാ​​ഞ്ചി റ​​യ​​ല്‍ മാഡ്രിഡ്
                                            
",sports
പഞ്ചസാര കര്‍ഷകര്‍ക്ക് സബ്‌സിഡി; ഇന്ത്യയ്‌ക്കെതിരേ ലോകവ്യാപാര സംഘടനയില്‍ പരാതിയുമായി ബ്രസീല,business
സംസ്ഥാനത്തു സ്വര്‍ണ്ണ വില പവന് കാല്‍ ലക്ഷം കടന്നു,business
"രാഷ്ട്രീയക്കാരനായല്ല, നടനായ അച്ഛനെ കാണാനാണ് ഇഷ്ടമെന്ന് ഗോകുല്‍; പക്ഷേ എനിക്ക് എന്റെ രാജ്യമാണ് വലുതെന്ന് സുരേഷ് ഗോപി",entertainment
താഹിറിനും മോയിന്‍ അലിയ്ക്കുമെതിരെ ആകാമെങ്കില്‍ ഇന്ത്യയ്ക്കെതിരെയും നടപടി വേണമെന്ന് എഹ്സാന്‍ മാനി,sports
പോസ്റ്റ് ഓഫീസ് നിക്ഷേപ പദ്ധതികള്‍: ഇപ്പോള്‍ അറിഞ്ഞിരിക്കേണ്ട 10 കാര്യങ്ങള്‍,business
ഗ്ലാമറസായി പ്രിയാ വാര്യര്‍ ; ചിത്രങ്ങള്‍ വൈറല്‍,entertainment
സിമിയോണിയുടെ  അശ്ലീല  ആംഗ്യത്തിന് മറുപടി നല്‍കി ക്രിസ്റ്റ്യാനോ,sports
"അജയ് ദേവ്ഗണിന്റെ നായിക, കീര്‍ത്തി സുരേഷ് ബോളിവുഡില്ക്ക്",entertainment
ലോകകപ്പ് പടിവാതില്‍ക്കല്‍; സ്‌മിത്തിനെയും വാര്‍ണറെയും വീണ്ടും 'ശിക്ഷിച്ച്‌' ക്രിക്കറ്റ് ഓസ്‌ട്രേലിയ!,sports
നോ​ര്‍​ത്ത് ഈ​സ്റ്റി​നെ കീഴടക്കി ബം​ഗ​ളൂ​രു എഫ് സി ഫൈ​ന​ലി​ല്‍,sports
എ​തി​ര്‍​പ്പു​ക​ളെ ത​ണു​പ്പി​ക്കാ​ന്‍ ട്രി​ക്കു​ക​ളു​മാ​യി ടി​ക് ടോ​ക്ക്,business
"ഓള്‍ ഇംഗ്ലണ്ട്; സൈനയും ശ്രീകാന്തും ക്വാര്‍ട്ടര്‍ ഫൈനലില്‍, സായ് പ്രണീത് പുറത്ത്",sports
കേരളം കോണ്‍ഗ്രസ് തൂത്തുവാരും.. കൂറ്റന്‍ വിജയം പ്രവചിച്ച്‌ റിപ്പബ്ലിക് ടിവി! സീറ്റുകള്‍ ഇനിയും കൂടും,entertainment
യാത്രക്കാര്‍ക്ക് വമ്ബന്‍ ഇളവ് പ്രഖ്യാപിച്ച്‌ എയര്‍ ഏഷ്യ,business
ശിവകാര്‍ത്തികേയനും പാണ്ഡിരാജും വീണ്ടും ഒന്നിക്കുന്നു,entertainment
"""ബ്ലാസ്റ്റേഴ്സിനെ പിന്തുണച്ചത് പോലെ നാളെ ഈസ്റ്റ് ബംഗാളിനെ പിന്തുണയ്ക്കണം"" - ജോബി ജസ്റ്റിന്‍",sports
സത്യങ്ങള്‍ പറയാന്‍ തുടങ്ങിയാല്‍ ചിലരൊക്കെ വെള്ളം കുടിക്കും: തുറന്ന്പറഞ്ഞ് പ്രിയ പ്രകാശ് വാര്യര്‍,entertainment
കേരളത്തില്‍ സ്വര്‍ണവില താഴുന്നു:  ഉപഭോക്താക്കള്‍ ആശ്വാസത്തില്‍,business
"
ജൂലായ് കാട്രിലെ ചിത്രത്തിന്‍െറ സ്നീക് പീക് വീഡിയോ റിലീസ് ചെയ്തു
                                            
",entertainment
"സെന്‍സെക്‌സ് നേരിയ നേട്ടത്തില്‍ വ്യാപാരം തുടങ്ങി, സെന്‍സെക്‌സ് 7.59 പോയന്റ് ഉയര്‍ന്ന് 35,763.85 എന്ന പോയന്റില്‍ എത്തിയപ്പോള്‍ നിഫ്റ്റി 5.30 പോയന്റ് താഴ്ന്ന് 10,730.20 എന്ന നിലയിലും",business
മധുര-ചെന്നൈ തേജസ് എക്സ്പ്രസ് പ്രധാന മന്ത്രി നരേന്ദ്ര മോഡി ഫ്ലാഗ് ഓഫ് ചെയ്തു,business
അവര്‍ തങ്ങള്‍ക്കെതിരെ എല്ലായിടത്തും കള്ളക്കേസ് കൊടുക്കുകയാണ്; വെളിപ്പെടുത്തലുമായി മോളി ജോസഫ്,entertainment
"
റിഷഭിന്റെ ഓഡിഷന്‍ തുടങ്ങുന്നു, ഷമിക്ക് പകരം ഭുവനേശ്വര്‍
                                            
",sports
കല്യാണി പ്രിയദര്‍ശന്‍ നായികയാകുന്ന ചിത്രലഹരി: ടീസര്‍ കാണാം....,entertainment
ഏകദിന ടീമില്‍ തിരിച്ചെത്തി ഹാഷിം അംലയും ജെ പി ഡുമിനിയും,sports
വേഗതയില്‍ രോഹിത് തന്നെ രാജാവ്; വിരാട് കോലിയെ പിന്തള്ളി,sports
സ്റ്റോയ്ണിസിനേറ്റ പരിക്ക് അനുഗ്രഹമാകുമോ; അഞ്ചാം ഏകദിനത്തില്‍ പ്രതീക്ഷ അര്‍പ്പിച്ച്‌  ഇന്ത്യ,sports
സ്വ​ച്ഛ് ഭാ​ര​ത് അ​ഭി​യാ​ന് മൈ​ക്രോ​സോ​ഫ്റ്റി​ന്‍റെ പിന്തുണ,business
"ആ മോഹന്‍ലാല്‍ ചിത്രത്തില്‍ അഭിനയിക്കണമെന്ന് മമ്മൂട്ടിക്ക് വലിയ മോഹമായിരുന്നു, പക്ഷേ നടന്നില്ല !",entertainment
സച്ചിനേയും ധോണിയേയും പിന്നിലാക്കി രോഹിത്,sports
ഒമാനില്‍ നൂറുമേനിയുടെ നിറവില്‍ മലയാളികളുടെ 'മണ്ണില്ലാ കൃഷി',business
സ്വിഗ്ഗി അപാര ഫോമില്‍ മുന്നോട്ട്: റെഡി ടു കുക്ക് വിപണിയില്‍ പിടിമുറുക്കിയേക്കും,business
"'എന്തുകൊണ്ട് ഞാന്‍ നല്‍കിയ ഒത്തുതീര്‍പ്പ് നിര്‍ദേശങ്ങള്‍ ബാങ്കുകള്‍ തള്ളി, മേശപ്പുറത്തു വച്ച പണം എടുക്കാന്‍ ബാങ്കുകളോട് നിര്‍ദേശിക്കാമോ' - മോദിയുടെ പ്രസംഗത്തിന് മറു ചോദ്യങ്ങളുമായി വിജയ് മല്യ",business
'ബ്രൈറ്റ് ബേണ്‍' ചിത്രത്തിന്‍റെ പുതിയ ട്രെയ്‌ലര്‍ പുറത്തുവിട്ടു,entertainment
നോട്ട്നിരോധനത്തില്‍ പരിഭവം മാറാതെ നേപ്പാള്‍: ഉയര്‍ന്ന മൂല്യമുളള നേട്ടുകള്‍ക്ക് ഇപ്പോഴും വിലക്ക്: ഇന്ത്യ ഇടപെടുന്നു,business
സ്പാനിഷ് ലീഗില്‍ മിന്നും ജയവുമായി റയല്‍ മാഡ്രിഡ്,sports
ലു​​ഫ്താ​ന്‍​സ ഗ്രൂ​പ്പ് എ​യ​ര്‍​ലൈ​ന്‍​സി​ന്‍റെ പു​തി​യ സീ​നി​യ​ര്‍ ഡ​യ​റ​ക്ട​റാ​യി മലയാളി,business
സൗരവ് ഗാംഗുലിക്ക് ഡല്‍ഹി ക്യാപിറ്റല്‍സില്‍ പുതിയ ഇന്നിംഗ്സ്,sports
മലയാളി വജ്രായുധം ഐ.പി.എല്‍ ടീമില്‍,sports
വീണ്ടും ജൂലൈ റിലീസുമായി രാജമൗലി,entertainment
"കോഹ്ലി പൊരുതി, പിന്തുണ നല്‍കാന്‍ ആരുമില്ല; ഇന്ത്യയ്ക്ക് തോല്‍വി",sports
അമ്ബയറുടെ ആ തീരുമാനം ഞെട്ടിച്ചു; ഡിആര്‍എസിനെതിരെ കോലി,sports
ഉറിയടി 2-ലെ ആദ്യ ഗാനത്തിന്‍റെ ലിറിക്കല്‍ വീഡിയോ പുറത്തിറങ്ങി,entertainment
ഇന്ത്യ-ഓസ്‌ട്രേലിയ: കുല്‍ദീപ് യാദവിന് നാണക്കേടിന്റെ റെക്കോര്‍ഡ്,sports
മുസ്ലീം പള്ളിയിലെ വെടിവയ്പ്പ്; ന്യൂസിലാന്‍ഡ്-ബംഗ്ലാദേശ് മൂന്നാം ടെസ്റ്റ് ഉപേക്ഷിച്ചു,sports
ടെന്നീസ് കോര്‍ട്ടില്‍ തിരിച്ചെത്തി സാനിയ മിര്‍സ,sports
"റസൂല്‍ പൂക്കുട്ടി ചിത്രം ""ദി സൗണ്ട് സ്റ്റോറി"" : ഫസ്റ് ലുക് പോസ്റ്റര്‍ ഇന്ന്",entertainment
ഫ്രാങ്കിമോന്‍ കുമ്ബളങ്ങി നൈറ്റ്സില്‍ എത്തിയതെങ്ങനെ..? ഓഡീഷന്‍ വീഡിയോ കാണാം,entertainment
ഇനി ഡെബിറ്റ് കാര്‍ഡ് വേണ്ട; പുതിയ സംവിധാനവുമായി ആമസോണ്‍,business
സച്ചിനിലെ അജുവര്‍ഗീസിന്റെ ആദ്യ ക്യാരക്ടര്‍ പോസ്റ്റര്‍ പുറത്തുവിട്ടു,entertainment
മേരേ പ്യാരേ ദേശവാസിയോം എന്ന ചിത്രത്തിലെ പുതിയ വീഡിയോ ഗാനം റിലീസ് ചെയ്തു,entertainment
കെവൈസി സമര്‍പ്പിക്കലിന് ആറു മാസം കൂടി സാവകാശം,business
"
കമ്ബോളങ്ങള്‍ കരടിയുടെ പിടിയില്‍
                                            
",business
തോല്‍വിക്ക് പിന്നാലെ ബയേണില്‍ കലാപം; പരിശീലകനെതിരെ സൂപ്പര്‍താരം,sports
വിജയ തന്ത്രം മെനയാന്‍ ഗാംഗുലിയെ പാളയത്തിലെത്തിച്ച്‌ ഡല്‍ഹി ക്യാപിറ്റല്‍സ്,sports
20-ാം ദിനത്തിലും തിയേറ്ററുകളില്‍ ബാലന്‍ വക്കീലിന്റെ ജൈത്രയാത്ര; മലയാളത്തിലെ ആദ്യസംരംഭം വലിയ വിജയമായതിന്റെ സന്തോഷം പങ്കിട്ട് വയാകോം 18,entertainment
"മലയാളി താരം സംയുക്ത മേനോന്റെ ആദ്യ തമിഴ് ചിത്രം  ""ജൂലൈ കാറ്റ്റില്‍"" ന്‍റെ  സ്നീക് പീക് വീഡിയോ പുറത്തുവിട്ടു",entertainment
പപ്പടം പോലെ പൊടിഞ്ഞാലും യാത്രക്കാര്‍ക്ക് ഒരു പോറല്‍ പോലുമില്ല: വീണ്ടും അത്ഭുതമായി ടാറ്റ; ഇതൊരു അഡാറ് 'ക്രാഷ് ടെസ്റ്റ്'!,business
ബെംഗളുരുവിലെ നിരത്തുകളില്‍ ഇനി ഇലക്‌ട്രിക് ബൈക്ക്; പുതിയ പദ്ധതിയുമായി 'യുലു' ബൈക്‌സ്,business
സൈര നരസിംഹ റെഡ്ഡിയില്‍ ശ്രുതി ഹാസന്‍ വേഷമിടുന്നു,entertainment
160 രൂപ കുറഞ്ഞു; ഇന്നത്തെ സ്വര്‍ണ വില പവന്  24120 രൂപ,business
സഞ്ജയ് ദത്ത് കെജിഎഫ് ചാപ്റ്റര്‍ 2 വില്‍ വില്ലനായി എത്തുന്നു,entertainment
കോ​ഴി​ക്കോ​ട് ഫെ​സ്റ്റ് 2019 22ന്,entertainment
വര്‍ഗീയ വാദികളുടെ പ്രതിഷേധം പരസ്യത്തിന് മുതല്‍കൂട്ടാകുന്നു: പരസ്യം പത്ത് മില്യണ്‍ കാഴ്ചക്കാരുമായി മുന്നേറുന്നു,entertainment
'ശ്രീദേവി ബംഗ്ലാവ്' ലൊക്കേഷന്‍ ചിത്രങ്ങള്‍ വൈറലാകുന്നു,entertainment
ചെല്‍സിക്ക്‌ സമനില ; യുണൈറ്റഡിനെ അഴ‌്സണല്‍ വീഴ‌്ത്തി,sports
ഏകദിന പരമ്ബര സ്വന്തമാക്കി ഓസീസ്,sports
"സംശയംവേണ്ട, ചാമ്ബ്യന്‍സ് ലീഗില്‍ റോണോ തന്നെ രാജാവ്, റെക്കോഡുകള്‍ ഇതാ",sports
പഠനം പാതിവഴിയിലുപേക്ഷിച്ച അജിത്തിനെ സിനിമയില്‍ പരിചയപ്പെടുത്തിയത് ആരായിരുന്നു? കാണൂ!,entertainment
ലോ​ക​ത്തെ സ​മ്ബന്നരുടെ പ​ട്ടി​ക​യി​ല്‍ കു​തി​ച്ചു​ക​യ​റ്റ​വു​മാ​യി മു​കേ​ഷ് അം​ബാ​നി,business
"
ഗല്ലി ബോയിലെ പുതിയ വീഡിയോ ഗാനം റിലീസ് ചെയ്തു
                                            
",entertainment
"
ലോകകപ്പ് ടീമില്‍ വേണ്ടത് ജഡേജയല്ല, ആ കളിക്കാരനെന്ന് ദാദ
                                            
",sports
ഹോണ്ട നാലു പുതിയ ഇരുചക്ര വാഹനങ്ങള്‍ അവതരിപ്പിച്ചു,business
നി​ര​ക്കി​​ള​വു​മാ​യി എ​യ​ര്‍ ഏ​ഷ്യ,business
തെരഞ്ഞെടുപ്പിന് മുമ്ബ് വാക്ക് പാലിച്ച്‌ മോദി; കര്‍ഷകര്‍ക്ക് 6000 രൂപ നല്‍കുന്ന പദ്ധതി ഈ മാസം മുതല,business
ധോണിയെ തിരികെയെത്തിക്കാന്‍ കോഹ്ലിയോട് ആവശ്യപ്പെട്ട് ആരാധകര്‍ ; വീഡിയോ വൈറല്‍.,sports
'ജൂലൈ കാറ്റ്റില്‍' ചിത്രത്തിന്‍െറ സ്നീക് പീക് വീഡിയോ പുറത്തുവിട്ടു,entertainment
വീണ്ടും റെക്കാര്‍ഡ് വിലയില്‍ സ്വര്‍ണ വിപണി മുന്നേറുന്നു. . .,business
ട്രംപിന് എന്നെ പിരിച്ചുവിടാന്‍ കഴിയില്ല: ഫെഡ് ചെയര്‍മാന്‍,business
നിരവ് മോദി തട്ടിപ്പ് നടത്തിയ പണത്തില്‍ നിന്ന് 934 കോടി സ്വന്തം അക്കൗണ്ടുകളിലേക്ക് മാറ്റി,business
"
ഇനി മരച്ചീനി ആമസോണിലും; പേര് അല്‍ കപ്പ
                                            
",business
കിലോയ്‌ക്ക് അഞ്ചു രൂപ; രാജ്യത്ത് സവാള വിലയില്‍ കനത്ത ഇടിവ്,business
മഞ്ചേരിയില്‍ സ്കൈ ബ്ലൂ സെമി ഫൈനലില്‍,sports
